target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.9953218,0.0014707244,0.0018884349,0.0013190191
2,0.009479687,0.00569882,0.9795288,0.0052926796
0,0.9946078,0.0015018451,0.0023187832,0.0015715563
2,0.004988686,0.0049366546,0.98535603,0.0047186594
0,0.99487203,0.0016121261,0.0020699992,0.0014458353
2,0.0072739515,0.007814278,0.97609574,0.008816045
2,0.004068843,0.006619755,0.9849513,0.0043600285
2,0.0072092237,0.007823456,0.97724223,0.0077251494
2,0.004108441,0.006540975,0.98453045,0.0048201247
1,0.0071795825,0.9728345,0.012292573,0.007693391
0,0.9907679,0.0027006215,0.0040673595,0.0024641391
3,0.007824739,0.0047039283,0.03089212,0.95657927
0,0.9883868,0.0043785446,0.004449709,0.0027848808
1,0.005697639,0.98095965,0.00847581,0.004866898
1,0.008781728,0.9768925,0.008538677,0.0057870955
2,0.0053448877,0.004983582,0.9865485,0.0031230957
0,0.9912726,0.003577485,0.003140061,0.0020098113
1,0.0048931064,0.982586,0.0065301703,0.00599073
2,0.0052032475,0.00478565,0.9855665,0.0044445884
0,0.9952135,0.0015027596,0.0019074214,0.0013763139
0,0.9941117,0.0016461617,0.002574599,0.0016674597
1,0.0048975884,0.98348606,0.006536152,0.0050801737
0,0.990171,0.0038738707,0.0034396907,0.0025154362
1,0.0071970928,0.97520715,0.010130313,0.0074654086
2,0.0045364075,0.007295737,0.98261386,0.005554016
0,0.9938712,0.0023042187,0.0024005554,0.0014239826
2,0.010944568,0.005999645,0.97668934,0.0063663847
2,0.009054916,0.005696925,0.97920305,0.006045163
0,0.99040765,0.0039151376,0.003137321,0.0025398901
2,0.003180929,0.0051751733,0.987874,0.0037698748
0,0.99459416,0.0016303908,0.0020694209,0.0017060686
0,0.9950683,0.0015025404,0.0019071432,0.0015219796
3,0.007704493,0.0046382793,0.024437122,0.9632201
0,0.9943374,0.0016276366,0.0025751835,0.0014597458
0,0.98935777,0.004382846,0.0034717966,0.0027876166
3,0.0074815997,0.006742889,0.04091512,0.94486046
0,0.99028647,0.0040003634,0.0031688213,0.0025443467
2,0.0041171997,0.004423037,0.98662937,0.0048304005
0,0.9941351,0.0016109318,0.0025487563,0.0017052811
0,0.9914853,0.002702577,0.0033461782,0.0024659233
3,0.004963573,0.004519279,0.04111192,0.9494052
0,0.9942707,0.0016464249,0.0025750108,0.001507892
0,0.99434483,0.0015533222,0.0024576061,0.0016442967
3,0.0074821785,0.0066660075,0.040918287,0.94493353
1,0.013017095,0.96725893,0.0125294775,0.007194552
0,0.9904819,0.003875087,0.0034407708,0.0022022822
0,0.9952785,0.0014706602,0.0018883526,0.0013625559
2,0.0043499004,0.0037833955,0.989325,0.0025417102
2,0.0072796214,0.00782037,0.97685665,0.008043312
0,0.9906721,0.0031436507,0.004035546,0.0021486713
2,0.010018463,0.005755927,0.97798836,0.0062372205
2,0.006385037,0.0058725956,0.9815108,0.006231569
0,0.99517375,0.0014854504,0.0019073451,0.0014335072
0,0.99119276,0.0025111374,0.0036684696,0.0026276968
0,0.99500966,0.0015543607,0.0019958254,0.0014401037
0,0.99431866,0.0016465043,0.0025751349,0.0014597183
1,0.007866462,0.97313,0.011072488,0.007931139
0,0.9950852,0.0014703746,0.001887986,0.0015564911
