target,prediction
294.0,281.86032
263.0,221.70537
226.0,238.1961
199.0,255.47646
197.0,244.22731
177.0,259.01535
273.0,249.59595
308.0,243.80074
231.0,250.56699
303.0,285.0034
222.0,231.97113
234.0,229.05334
209.0,278.50092
258.0,237.04868
261.0,256.23523
213.0,239.97395
221.0,241.99641
250.0,213.2574
223.0,241.01935
288.0,271.6014
160.0,262.75107
226.0,242.10068
233.0,241.87738
244.0,235.3238
234.0,258.55682
244.0,277.57233
325.0,296.89914
313.0,281.60892
268.0,237.48137
199.0,215.24529
210.0,209.57092
277.0,318.0833
269.0,239.9963
295.0,244.97716
208.0,261.68176
303.0,235.26083
242.0,243.95836
226.0,241.83287
180.0,247.63504
192.0,221.65231
175.0,242.64017
175.0,242.64017
268.0,297.04706
254.0,265.72195
230.0,265.35587
225.0,240.83907
266.0,240.87065
172.0,263.1023
216.0,240.1072
258.0,248.17719
274.0,277.9257
239.0,267.467
258.0,329.56815
188.0,248.88196
263.0,226.7664
256.0,280.42456
198.0,244.55943
243.0,230.1188
322.0,254.69856
293.0,262.76782
283.0,283.06924
259.0,240.1072
200.0,255.4539
228.0,329.79416
269.0,266.94717
206.0,246.88484
234.0,246.0919
261.0,244.78714
319.0,271.07065
223.0,272.5795
204.0,256.181
232.0,263.4314
318.0,223.75906
212.0,270.33807
264.0,227.59927
193.0,249.07167
