target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.4186051,0.12496609,0.2779438,0.17848505
1,0.2353786,0.15556823,0.49648604,0.11256717
3,0.16137247,0.33221716,0.31302598,0.19338442
0,0.7794122,0.06690408,0.08916921,0.064514436
2,0.09336488,0.36897108,0.45368552,0.08397854
2,0.23532608,0.15726726,0.37158516,0.23582147
0,0.6173008,0.09890333,0.16189381,0.121902086
1,0.15919027,0.38967142,0.33980542,0.11133291
1,0.5087611,0.13525128,0.21353155,0.14245605
2,0.19748646,0.18462338,0.5121636,0.10572659
0,0.10431273,0.22216548,0.58025783,0.09326392
0,0.7157287,0.06776509,0.08761805,0.12888819
0,0.13025384,0.24187742,0.52056813,0.10730059
0,0.6153141,0.08458816,0.10301658,0.19708115
2,0.18587184,0.5007178,0.23078512,0.082625225
2,0.094525605,0.35874817,0.46996167,0.076764524
0,0.2978646,0.16795658,0.35727525,0.17690356
0,0.1336206,0.59516686,0.18903986,0.08217269
0,0.764596,0.07113619,0.0951394,0.069128476
0,0.21545406,0.23872153,0.4018119,0.14401253
2,0.1842622,0.14337055,0.5220797,0.1502875
2,0.26291585,0.1462522,0.21305718,0.3777748
1,0.3024336,0.28259963,0.329278,0.08568876
0,0.70635575,0.060632978,0.06877675,0.16423455
0,0.15730871,0.21203467,0.5185664,0.1120902
0,0.4049753,0.3602735,0.16444673,0.07030441
2,0.14308466,0.2284486,0.49986336,0.12860335
0,0.14586033,0.08122391,0.160648,0.61226773
0,0.14816289,0.10472767,0.43652058,0.31058884
1,0.21468395,0.1702212,0.4474882,0.16760662
3,0.28752977,0.16823396,0.13663451,0.4076018
2,0.65050185,0.07493061,0.16089258,0.1136749
0,0.77081233,0.07464872,0.07591374,0.07862523
0,0.09672997,0.086769335,0.1573447,0.65915596
1,0.1371686,0.22908816,0.29664135,0.33710188
0,0.32373866,0.14976716,0.4161984,0.11029579
1,0.2694681,0.119958006,0.23465303,0.3759209
0,0.7190659,0.08024038,0.11658206,0.08411161
2,0.091972135,0.5854083,0.2423554,0.08026421
0,0.75723624,0.07169502,0.09555455,0.07551418
1,0.1890929,0.36017555,0.27678406,0.17394751
0,0.6742145,0.2062855,0.06369316,0.055806883
3,0.067741856,0.06541801,0.3564494,0.51039076
1,0.4022143,0.14030987,0.31531858,0.14215721
2,0.18178673,0.31145895,0.36086544,0.14588886
0,0.23895133,0.14226025,0.46895006,0.14983839
2,0.10405555,0.14803651,0.662189,0.085718945
2,0.2762499,0.17681202,0.34358272,0.20335533
0,0.20827475,0.440397,0.24497828,0.106349975
2,0.25615948,0.15294416,0.2345532,0.35634315
2,0.20616722,0.06784573,0.48299807,0.242989
1,0.3735265,0.1012676,0.4326054,0.092600435
3,0.1654994,0.15309726,0.4508142,0.23058915
0,0.6731288,0.08439809,0.12016749,0.122305594
0,0.16917194,0.18046631,0.5405423,0.109819464
2,0.1618322,0.16112223,0.53159213,0.14545348
0,0.298939,0.13352542,0.44699517,0.12054039
3,0.18330353,0.13013056,0.2644797,0.42208618
